,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
2002-03,-0.0023269270106380385,-0.002541234704646119,-0.0016329216286768578,0.00615371645442494,0.002696258204460411,0.0024561098401915792,0.004352722002228055,0.008186690359998644,0.003977173881997346,0.004436452993738892,0.011950699691164754,0.005445271526056257,0.003409146673355767,0.0024027981529681558,0.0034975683169016993,0.0036931602776765567,0.0032963742875087624,0.0035055847653060438,0.003474696539968806,0.0033530278827822763,0.03543886133022508
2002-04,-0.002207224989505256,-0.0020581625589201034,-0.0012680578207296522,0.006289197464622844,0.003122425759310109,0.0028513751995867457,0.004202178715755161,0.008171425790081718,0.003668333790617365,-0.004570745341917476,0.013312495492412412,0.005188124224859893,0.004004230067064337,0.00032709692314014226,0.0029309066225984455,0.003395379774963737,0.002690911880490275,0.0029334359021420957,0.002812883607411491,0.0034015692344425527,-0.06291765223681572
2002-05,-0.0023254228944170757,-0.0027981740620077467,-0.0017279041938486322,0.005741085484749341,0.002814541423616158,0.0025589899007156013,0.00387360861773393,0.008058736059830504,0.003819746462818834,0.009494179119966204,0.011930033710112796,0.004863756359475757,0.002788660633714317,0.00023437098305836932,0.003523300543251311,0.003317143943217496,0.0033495289964511087,0.003526496356857466,0.0034165571180671725,0.003301389141585667,-0.010481454518441445
2002-06,-0.0022896466080812305,-0.002407243608161306,-0.0016673394675888846,0.00546328392083045,0.001585110722644987,0.0025004276070785666,0.002700493202804528,0.007967692613740595,0.0037711408675327393,0.002707761263029533,0.011784536200910013,0.005119599754644447,0.0036144417520121985,0.007431879927599519,0.0034487241534997258,0.003161101507520866,0.0032420704630206202,0.003459347109440199,0.003273461167489081,0.003280600538780196,-0.0737647187810411
2002-07,-0.0022736648094689414,-0.002878728190686422,-0.0019446221898995822,0.004980828706980854,0.0016763713745845802,0.0022065229785661953,0.0017278658487758234,0.00774113356653155,0.003753605644593076,0.005515870870842457,0.01083478252748818,0.004792615414545096,0.0028641195169740448,0.006520801736992361,0.003251250214058519,0.0033088625807835602,0.003130120721668126,0.003258202400938358,0.003047379320372798,0.0031645684313708266,-0.08049495862842354
2002-08,-0.0022044280135100278,-0.002944019315171957,-0.0019481422715358354,0.004296467082405165,-0.007053647595001552,0.0019128254133047129,0.0014088227096486486,0.0074759294507887875,0.003807636536474342,0.007286993287746554,0.00959391232681547,0.004719376786081132,0.002250733653581602,0.005638182987991602,0.0024457602171156175,0.003029185095027972,0.0026416981923170608,0.002463154000873701,0.0022513854600388363,0.00303876463128091,0.003481419889866345
2002-09,-0.002247940632030862,-0.0023033448741141514,-0.0017036999893414034,0.003908374457081935,-0.00250618917082182,0.001927527027600785,0.0020294561972856156,0.007544826305789496,0.004097166399998714,0.009964037841235708,0.00877105352899049,0.004134609015846211,0.002989239388150391,0.0028810637569380007,0.002820441375186365,0.0029351515725441956,0.0026690275485162685,0.0028251322564266973,0.0026154698374527066,0.003039429278816324,-0.1114134269215236
2002-10,-0.0019480102185157923,-0.0030150484795067253,-0.001425769064319949,0.0033291523418973006,-0.0019458390662192371,0.0016635541970881078,0.001052447692663848,0.007129117457658282,0.00414066789923912,0.008556531404703948,0.0073326383336206995,0.004003047956010237,0.0025235350794432926,0.004784701796861134,0.0025843376664731617,0.0029263437106702966,0.0025532703671189206,0.0025922324911873173,0.0024789428940220964,0.002867835791259592,0.08503550147800183
2002-11,-0.002166707507127646,-0.0015396137933606432,-0.0016874879952230096,0.0037470911189568853,-0.004622528416609538,0.001818733997885384,0.0018401760632861851,0.007458365956793061,0.00405787178631414,-0.002578722072132297,0.008551596741224929,0.0047767639588157645,0.0031501533728281366,0.00492777319325559,0.0019809618860647813,0.002495164718057161,0.0019836998400242964,0.0019941135138575043,0.001923739651682537,0.0029908412788145953,0.05586963511560681
2002-12,-0.002234715415457427,-0.0018679002570817192,-0.0018207341175829894,0.004143236099793542,0.0011847894005328854,0.001963529708962913,0.002388580088842063,0.008104240732393941,0.004037870240496086,0.0003713953193109265,0.010141271085507905,0.004585264132880342,0.003910443110398108,0.007108573241147291,0.0030011316692959904,0.003149511599620085,0.002842440641674449,0.003007982610604314,0.0028930433712325196,0.003069882824161071,-0.061432582157618605
2003-01,-0.0020440086573674625,-0.002574106675279013,-0.002052210230230722,0.004283459147357963,0.002291057702790913,0.001784731626594523,0.0018199042515666206,0.007891866012122247,0.004239308101781105,0.01026271310630872,0.00875337027160263,0.004146289195995353,0.0027608631462900947,0.009670685484240995,0.0036595658916981403,0.003453576171142724,0.0036287763377286877,0.003666672422503311,0.003518527782506983,0.0029736104883673698,-0.028414698461048826
2003-02,-0.001927549406458836,-0.0021977077330056494,-0.0018405884608695654,0.003957306188749409,0.00045355627488705185,0.0017178842368735772,0.0013409061255394853,0.007778024092525499,0.004085366021221802,0.0004985313978084572,0.008866349311196457,0.003859270417329442,0.003174721567321897,0.0014202705339320908,0.0022275957547893657,0.001569077385402834,0.0020431415824050257,0.002227782489691797,0.002110068067920318,0.0029268320845679415,-0.017903622764987793
2003-03,-0.001837244266010958,-0.0020248371768584114,-0.0016159494200567448,0.003682958461195594,0.0022585952645950307,0.0016762508906219221,0.0013628474317495557,0.007678740251535313,0.004237068390326106,0.007242960121825624,0.00812363172378486,0.0035741994249714987,0.0027843249008745632,-0.002621355391150146,0.0024658707576716995,0.002521460082734797,0.002418326189564091,0.0024592427107491995,0.0023569678565831457,0.00289583438389896,0.007357605658919409
2003-04,-0.001838809216301307,-0.0018171929305282157,-0.0014214389892262466,0.00347392710366379,-0.00029030321567048625,0.0015832293701617726,0.0020131210745145227,0.007729095549977296,0.0041262263334412175,8.423348255150436e-06,0.008567360054221007,0.003409997836864864,0.0029895206855141596,-0.0005203038984795275,0.0020009180790291426,0.0017981752223381476,0.0017736918557073583,0.0020018891013649106,0.001961300412435329,0.0029024640588989903,0.08004411799382216
2003-05,-0.0020802212114249333,-0.0015275042792039124,-0.0011995707785865915,0.003226071676477966,0.0021004089186098147,0.0018186935890573553,0.002822243183898725,0.008010203758949765,0.004310553065094432,0.0038045521725430043,0.008870114952924935,0.0037142491112232665,0.0032813279613252144,0.0094297052836619,0.003327201957467924,0.0032536998189015903,0.003269278611026164,0.003336849947537756,0.0032962747031530333,0.0030169175513840396,0.04999866073376093
2003-06,-0.0021788154202525244,-0.0018822148656869077,-0.0009536057335677965,0.0029284083546047843,0.002731368836222867,0.0019746605044436965,0.005109213981689239,0.008254585633604813,0.004787025722484023,0.011372620348845014,0.008052199858708593,0.003978447167400675,0.002743242331644859,0.008951969324136276,0.003990650431734115,0.00345342776100273,0.003889608426307093,0.003998884185443065,0.00395682396211024,0.00308652013387645,0.010332620720430952
2003-07,-0.0021963111092042596,-0.0021906612607346006,-0.000716092804864104,0.002586170080786672,0.0028934879978660816,0.0019969059414908,0.005974651457643351,0.008467446465468688,0.0046599580259235555,-3.9622193742576244e-05,0.008904592225299018,0.0042079925024423,0.003121952019492421,0.0056452766461971195,0.0030939818567188903,0.003007720008679251,0.0030506220731641425,0.0030992519853165865,0.003088582834411133,0.003097239217584371,0.015513276415839806
2003-08,-0.0021433863006812687,-0.0021047939146277943,-0.0005072355110149196,0.002365963142647411,0.002880798059300655,0.0020324271890454584,0.006171545346657713,0.008523830224001215,0.003896915866589517,-0.012596856788365323,0.011451939666379038,0.0039060157209791706,0.0033830603080923275,0.005665651392861027,0.0023518481715617302,0.0031319291836964915,0.0028392326269875427,0.002359688071629888,0.0024052312445690498,0.0031155790066512185,0.01717319122295039
2003-09,-0.002090824802739099,-0.0020441027660166623,-0.00031455657716616264,0.0021651623803030573,0.0036056895896718626,0.002083338413661693,0.005770811706923044,0.008490756858763647,0.004005849939088642,0.004828732927311877,0.011095055604534672,0.003930958040066976,0.003282061119039624,0.002368882605909663,0.003369843931382346,0.0034438753543557434,0.0031811320197964385,0.003371012933310776,0.0033472526835056637,0.0031363129479731935,-0.012744325949147295
2003-10,-0.0020098661423685535,-0.002174340732155191,-0.00010542777278147938,0.0019108323053369089,0.0029936480923526193,0.002029998529760835,0.004987128095069705,0.008418530357800024,0.0043443631093221064,0.010294397269045488,0.009786164473705157,0.003681463916254526,0.0029886457051125186,0.003025714968463735,0.0035836608696370284,0.003009681530408177,0.0035042663031690092,0.003586746769665327,0.003609984563866519,0.0031129246727197024,0.054261494824141256
2003-11,-0.0019357251789524667,-0.001641525961234614,0.00028703563543370017,0.0015111080995896722,0.003368485423248157,0.0022186315520650356,0.005119518329509519,0.008631521007643417,0.004187836769355916,-0.0017975566784210828,0.010921346612476138,0.003618283775508455,0.003382687272316069,0.00839160582319325,0.0033045180344093684,0.003375586347782113,0.0031064692540172917,0.0033142501024018183,0.0033455774157053406,0.0031881431582364986,0.006428513100665312
2003-12,-0.0018252938549246887,-0.0018523103949088446,0.0006878569188220468,0.0010484650996253906,0.003689428179794477,0.002238788892666933,0.004652233422363208,0.008608702062142455,0.0041827876510277,0.0020488756655686934,0.010885109075231908,0.003548583506140425,0.003386783359085936,0.010366472912260113,0.0036904630353496964,0.0034676834326131806,0.0035528069845477245,0.0037030110045076685,0.003787392087659472,0.0031929014107217094,0.04996545076545069
2004-01,-0.001725966550149588,-0.0014819267279246769,0.0009658382349707686,0.0009083568219531279,0.0037782380208257445,0.002418154868668953,0.005263283974981348,0.008817453324825534,0.004331566399976728,0.0045847116702001705,0.011054725502305416,0.003507937034857115,0.003255066799082004,0.008547187166537691,0.0038731876100793093,0.00364308752784143,0.003741322299079542,0.0038839061441775452,0.003978985393593056,0.0032614828613884675,0.016576422764227695
2004-02,-0.0016375304211732576,-0.0016112832877147633,0.0010394295497306964,0.0009512116433285159,0.0037424013181018593,0.002483363415656037,0.0053000971430587004,0.008877263764676327,0.004460162956745443,0.00531668068101699,0.010809879294167723,0.003227287357084037,0.003274578333923326,0.0011282773366759653,0.0033829870775198287,0.0032509328455036816,0.0031824558510235947,0.0033850383821663727,0.0034796902507983566,0.0032809776489475294,0.011609029908144986
2004-03,-0.0015513215733501118,-0.0015586344166323776,0.0011195293677785864,0.0009658391462220714,0.003995901082320121,0.0025221935333212494,0.004888078964093137,0.00881713845764499,0.004616485705944878,0.0059674463698575885,0.01021171587903943,0.0027517516225159322,0.0031344439038498034,0.0005035807465691494,0.0033131534849410314,0.002943097763182868,0.00314425561056395,0.003313417410447059,0.003369602790063038,0.0032931531639463557,-0.0172589358394326
2004-04,-0.0014745335780158401,-0.0016610477774651362,0.0012573894619809997,0.000763214380227431,0.003066869644280072,0.0025767471158185604,0.00434368924856643,0.008699510559949629,0.004656454811743462,0.0046026197628865305,0.00975713105356411,0.0027567300124037852,0.003186415743754982,-0.0008374249801902421,0.0029781261042503408,0.0029117998283419285,0.0027998068486171494,0.0029772887843492026,0.0029976629678940933,0.0032631501143063867,-0.017590829419024987
2004-05,-0.0013963508018918734,-0.001587278174026062,0.0014299949066802556,0.0005051549883722112,0.0035268391507688856,0.002511832887732336,0.00405338914445897,0.008595852731667221,0.004109328159566012,-0.00616371702251985,0.011175070391061677,0.0025338913596888047,0.0033946531201025716,0.003191069405244355,0.0025628378747789655,0.00286248038246658,0.0025723647398636406,0.002567710076861871,0.0026376098986916454,0.0032327507272315596,0.011483446220536587
2004-06,-0.001331799093318306,-0.0013333755800665967,0.001524622309372189,0.0004901527024807756,0.0037043465245092393,0.0025464333012419275,0.0036282068752603544,0.008495838070223041,0.004050342314099743,0.001791135173532981,0.01117760948512895,0.0024737879598153265,0.0031746681260512045,-0.00012250328410570808,0.0028763903488732236,0.002510110630528627,0.002535435914930231,0.002876729220511387,0.0029363055488054023,0.0032447604732189035,0.017189078059749365
2004-07,-0.001271814830175029,-0.0012388188388208626,0.0015981198264153427,0.0005395388376692031,0.003860501957987767,0.0025834262952167874,0.00396219387722142,0.00817962420955165,0.004133621680879599,0.004299396897374924,0.010336062151655069,0.002726061056202144,0.003170790281554697,0.003264435652482563,0.003295938503943948,0.00321761296701863,0.003089907644477937,0.0032988002038901515,0.0032894151742492365,0.0032650283766876976,-0.03529052277269373
2004-08,-0.001180081562018792,-0.0014813586256331931,0.001744054148200478,0.00020875044599979846,0.0037948233895285944,0.0024658893006693078,0.0038621243875531265,0.007945313837748724,0.0041492057911787245,0.004725964633142509,0.009626891431108092,0.00277840720548423,0.003296985542301702,0.009154467564332736,0.0036493883921140022,0.0035459044659151484,0.0035788253903434285,0.0036589102512292145,0.003652627236960507,0.0032090696667466507,0.0011873325345822425
2004-09,-0.0011188057398683997,-0.0011766473819288317,0.001780395808451048,0.00022092358314336653,0.0033580691251288036,0.0024589667240772417,0.003932947721586036,0.00771700090642329,0.0044089738041273845,0.008166603183315555,0.008373113221657277,0.0028140180162529614,0.003199289847775835,0.006494855711153864,0.003616407466521102,0.003278679486452319,0.003619436557630582,0.003622653880823508,0.0036137978257524683,0.00320613961293192,0.008263906397160004
2004-10,-0.0010675850726779915,-0.0010797429847708706,0.0017941315058786315,0.00029729528330304546,0.003844405939065888,0.0024859551029854715,0.004813125491211723,0.007486124618659945,0.004459974003049754,0.0038728326902935555,0.007784723583313766,0.002822400844243271,0.003222902165394149,0.004524314783304302,0.0032329184252324742,0.0035336540522300187,0.003212989779559312,0.003236499598214669,0.0032535966984628935,0.003213459101765824,0.01291424751924507
