,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
2001-09,-0.002281550680031035,-0.0027212536606214636,-0.0004985712760148479,0.0036387278521731233,0.0029812345393083863,0.0027905025411123444,0.004880180660930889,0.005870856300941051,0.004207252526797419,0.0059690074364961414,0.005958616644819755,0.003093490671652723,0.003185983882787113,0.007613648163354407,0.003192008971693286,0.003412355867480118,0.003316310925081089,0.003205549029859194,0.003083099769794097,0.003426778319027217,-0.08452338961520131
2001-10,-0.00250197870334698,-0.0031761266393885747,-0.0014262137291547149,0.0045851007043406266,-0.0006585225003503453,0.0021917042092819503,0.004899609571188081,0.006770847938587988,0.004093542766704888,0.003795968954654251,0.00816042810434401,0.0030933557127927613,0.002070985424693874,0.0016885757826101506,0.002399091256925569,0.002642529961037356,0.0023835813443335444,0.0024117885752696767,0.002319639614687971,0.0032925032534787766,0.01589902588045409
2001-11,-0.0024686033297662766,-0.0024103958232874097,-0.0015370968996361277,0.005104190077490279,0.0021636123005412777,0.0022774335398220258,0.004588205068742788,0.007514859253298832,0.004423482663950432,0.009885869968251403,0.00860873015709612,0.0032048507666367276,0.003175426112419182,0.01162617597453227,0.004011195702149395,0.00381416671529358,0.003916597265443794,0.004037761646404795,0.003980140062425653,0.0033117205135808725,0.07347597992036085
2001-12,-0.002260265479912496,-0.001885285816072408,-0.0011424529096904588,0.0058411675766446135,0.003018255447455729,0.0027531576729462634,0.004654215363302253,0.00815219361563418,0.004136728248080722,-0.00517393068672149,0.011594997637193825,0.0031291952468505413,0.004706520965007163,0.00981575943547408,0.0033814468797280367,0.0036329617474656316,0.003409932447143348,0.003400176447614951,0.003378435960032108,0.0034185154289640995,0.006073829479134542
2002-01,-0.0022243554966168352,-0.00225720351280154,-0.0012604290552906353,0.006410487289655011,0.0032870066702157886,0.002773710018790289,0.004279916056729245,0.008421744025020656,0.003946827487903302,-0.00037318129625592755,0.012999128311505164,0.005145484278512745,0.0038441525658188635,0.0127347522989209,0.004123431403007645,0.0038954900268610825,0.0039155095702836165,0.00414797560487611,0.0040772959200803885,0.003422550860651289,-0.0169738276078321
2002-02,-0.0022726654693215505,-0.0024484676590020155,-0.001429135131699578,0.006293647773062502,0.002995641993582379,0.0026349879233940102,0.004614353006247193,0.008396316758072373,0.003966274890206293,0.004859368771792865,0.012679887082301241,0.005264281708977293,0.0035459579995683085,0.004599233698658067,0.003835691667559956,0.00428275429443218,0.003622355326878346,0.0038512859741202782,0.0037630161923763827,0.0033916003622165643,-0.02206623606441341
2002-03,-0.0023269270106380385,-0.0025412347046461156,-0.001632921628676856,0.006153716454424942,0.0026962582044604104,0.00245610984019158,0.004352722002228054,0.008186690359998642,0.003977173881997346,0.004436452993738893,0.011950699691164754,0.005445271526056257,0.003409146673355767,0.0024027981529681558,0.0034975683169016997,0.0036931602776765567,0.0032963742875087624,0.00351096370064996,0.0034746965399688064,0.0033530278827822763,0.03543886133022508
2002-04,-0.002207224989505256,-0.0020581625589201034,-0.0012680578207296504,0.0062891974646228435,0.0031224257593101094,0.0028513751995867466,0.004202178715755161,0.00817142579008172,0.003668333790617366,-0.004570745341917471,0.013312495492412408,0.005188124224859892,0.0040042300670643394,0.00032709692314014226,0.0029309066225984455,0.0033953797749637377,0.0026909118804902756,0.002935077743615198,0.0028128836074114917,0.0034015692344425527,-0.06291765223681572
2002-05,-0.0023254228944170757,-0.00279817406200775,-0.0017279041938486357,0.005741085484749341,0.002814541423616158,0.0025589899007156017,0.003873608617733931,0.0080587360598305,0.0038197464628188333,0.009494179119966206,0.011930033710112796,0.004863756359475756,0.002788660633714319,0.00023437098305836932,0.003523300543251311,0.0033171439432174957,0.0033495289964511087,0.0035337232548810814,0.003416557118067173,0.003301389141585667,-0.010481454518441445
2002-06,-0.002289646608081234,-0.0024072436081613025,-0.0016673394675888846,0.005463283920830451,0.001585110722644987,0.0025004276070785675,0.0027004932028045284,0.007967692613740595,0.0037711408675327393,0.0027077612630295334,0.011784536200910007,0.005119599754644443,0.003614441752012199,0.007431879927599519,0.0034487241534997258,0.003161101507520866,0.0032420704630206202,0.0034645083247267965,0.0032734611674890804,0.003280600538780196,-0.0737647187810411
2002-07,-0.0022736648094689414,-0.0028787281906864255,-0.0019446221898995787,0.004980828706980855,0.0016763713745845807,0.002206522978566196,0.0017278658487758234,0.0077411335665315455,0.0037536056445930752,0.005515870870842458,0.010834782527488178,0.004792615414545096,0.0028641195169740456,0.006520801736992361,0.003251250214058519,0.0033088625807835602,0.003130120721668127,0.003264550035861071,0.0030473793203727975,0.0031645684313708266,-0.08049495862842354
2002-08,-0.0022044280135100278,-0.002944019315171957,-0.0019481422715358285,0.004296467082405167,-0.007053647595001546,0.0019128254133047122,0.0014088227096486486,0.0074759294507887875,0.003807636536474342,0.007286993287746553,0.009593912326815463,0.0047193767860811316,0.0022507336535816007,0.005638182987991601,0.0024457602171156175,0.0030291850950279714,0.0026416981923170608,0.002469104478542686,0.0022513854600388367,0.00303876463128091,0.003481419889866345
2002-09,-0.0022479406320308586,-0.0023033448741141514,-0.001703699989341407,0.003908374457081932,-0.002506189170821826,0.0019275270276007852,0.0020294561972856156,0.007544826305789492,0.004097166399998715,0.009964037841235713,0.008771053528990488,0.004134609015846211,0.002989239388150391,0.0028810637569380007,0.002820441375186364,0.0029351515725441956,0.002669027548516268,0.002832224560138251,0.0026154698374527057,0.003039429278816324,-0.1114134269215236
2002-10,-0.0019480102185157923,-0.0030150484795067253,-0.0014257690643199525,0.0033291523418972997,-0.0019458390662192362,0.0016635541970881072,0.001052447692663848,0.007129117457658284,0.004140667899239119,0.008556531404703947,0.0073326383336206995,0.004003047956010237,0.0025235350794432926,0.004784701796861133,0.0025843376664731613,0.002926343710670296,0.0025532703671189197,0.0025988370230557076,0.0024789428940220955,0.002867835791259592,0.08503550147800183
2002-11,-0.0021667075071276493,-0.0015396137933606432,-0.0016874879952230096,0.0037470911189568853,-0.004622528416609538,0.0018187339978853832,0.001840176063286186,0.007458365956793061,0.004057871786314141,-0.0025787220721323,0.008551596741224929,0.0047767639588157645,0.003150153372828137,0.00492777319325559,0.001980961886064781,0.0024951647180571617,0.0019836998400242956,0.001996002077467716,0.0019237396516825363,0.0029908412788145953,0.05586963511560681
2002-12,-0.002234715415457427,-0.0018679002570817192,-0.0018207341175829929,0.004143236099793542,0.0011847894005328876,0.001963529708962913,0.0023885800888420634,0.008104240732393941,0.0040378702404960855,0.000371395319310928,0.010141271085507905,0.004585264132880342,0.003910443110398108,0.007108573241147291,0.003001131669295991,0.0031495115996200856,0.002842440641674449,0.003012030114320402,0.0028930433712325196,0.003069882824161071,-0.061432582157618605
2003-01,-0.0020440086573674625,-0.0025741066752790163,-0.0020522102302307187,0.004283459147357963,0.0022910577027909127,0.0017847316265945227,0.0018199042515666215,0.007891866012122245,0.004239308101781106,0.01026271310630872,0.00875337027160263,0.004146289195995352,0.002760863146290096,0.009670685484240996,0.0036595658916981403,0.003453576171142724,0.0036287763377286877,0.0036747713601172367,0.003518527782506983,0.0029736104883673698,-0.028414698461048826
2003-02,-0.0019275494064588394,-0.0021977077330056494,-0.0018405884608695654,0.003957306188749409,0.0004535562748870527,0.001717884236873576,0.0013409061255394853,0.007778024092525502,0.004085366021221802,0.0004985313978084574,0.00886634931119646,0.0038592704173294416,0.0031747215673218984,0.00142027053393209,0.0022275957547893657,0.0015690773854028328,0.0020431415824050257,0.0022313133035372387,0.0021100680679203183,0.0029268320845679415,-0.017903622764987793
2003-03,-0.0018372442660109616,-0.002024837176858415,-0.0016159494200567448,0.003682958461195595,0.0022585952645950307,0.0016762508906219221,0.0013628474317495557,0.007678740251535313,0.004237068390326105,0.007242960121825622,0.008123631723784861,0.003574199424971498,0.0027843249008745637,-0.0026213553911501423,0.0024658707576717003,0.002521460082734797,0.0024183261895640903,0.0024649861300666295,0.0023569678565831453,0.00289583438389896,0.007357605658919409
2003-04,-0.001838809216301314,-0.0018171929305282157,-0.0014214389892262466,0.0034739271036637893,-0.0002903032156704828,0.0015832293701617728,0.0020131210745145236,0.007729095549977296,0.0041262263334412175,8.423348255150436e-06,0.008567360054221006,0.003409997836864864,0.00298952068551416,-0.0005203038984795292,0.002000918079029142,0.0017981752223381483,0.0017736918557073583,0.002004531124116865,0.0019613004124353285,0.0029024640588989903,0.08004411799382216
2003-05,-0.00208022121142493,-0.0015275042792039124,-0.0011995707785865915,0.003226071676477966,0.0021004089186098147,0.0018186935890573558,0.002822243183898725,0.008010203758949765,0.004310553065094432,0.0038045521725430047,0.008870114952924932,0.0037142491112232656,0.003281327961325214,0.009429705283661903,0.003327201957467924,0.0032536998189015903,0.003269278611026164,0.0033417517802455357,0.0032962747031530333,0.0030169175513840396,0.04999866073376093
2003-06,-0.002178815420252528,-0.0018822148656869112,-0.000953605733567793,0.0029284083546047826,0.0027313688362228666,0.001974660504443697,0.005109213981689239,0.008254585633604813,0.004787025722484023,0.011372620348845008,0.008052199858708593,0.003978447167400675,0.0027432423316448616,0.008951969324136276,0.003990650431734115,0.003453427761002729,0.0038896084263070935,0.004006420768280042,0.0039568239621102395,0.00308652013387645,0.010332620720430952
2003-07,-0.002196311109204263,-0.0021906612607346006,-0.0007160928048641005,0.002586170080786673,0.0028934879978660816,0.0019969059414908,0.0059746514576433495,0.00846744646546869,0.004659958025923556,-3.962219374257798e-05,0.008904592225299018,0.0042079925024423,0.003121952019492421,0.005645276646197117,0.00309398185671889,0.003007720008679251,0.0030506220731641425,0.003102277348396872,0.0030885828344111325,0.003097239217584371,0.015513276415839806
2003-08,-0.0021433863006812687,-0.0021047939146277943,-0.0005072355110149196,0.0023659631426474117,0.002880798059300655,0.0020324271890454575,0.006171545346657712,0.008523830224001211,0.003896915866589518,-0.01259685678836532,0.011451939666379037,0.003906015720979171,0.0033830603080923275,0.005665651392861029,0.0023518481715617307,0.0031319291836964915,0.0028392326269875423,0.002357798868239328,0.0024052312445690493,0.0031155790066512185,0.01717319122295039
2003-09,-0.002090824802739099,-0.002044102766016659,-0.0003145565771661661,0.0021651623803030573,0.003605689589671862,0.0020833384136616927,0.005770811706923044,0.008490756858763649,0.004005849939088643,0.004828732927311879,0.011095055604534672,0.003930958040066974,0.003282061119039624,0.0023688826059096637,0.003369843931382346,0.003443875354355743,0.0031811320197964385,0.003375574383164769,0.0033472526835056637,0.0031363129479731935,-0.012744325949147295
2003-10,-0.002009866142368557,-0.0021743407321551944,-0.00010542777278147938,0.0019108323053369089,0.0029936480923526184,0.0020299985297608353,0.004987128095069704,0.008418530357800024,0.004344363109322108,0.010294397269045486,0.00978616447370516,0.0036814639162545256,0.0029886457051125186,0.003025714968463735,0.0035836608696370284,0.0030096815304081767,0.0035042663031690084,0.00359326455756133,0.003609984563866519,0.0031129246727197024,0.054261494824141256
2003-11,-0.0019357251789524632,-0.001641525961234614,0.00028703563543370017,0.0015111080995896704,0.0033684854232481575,0.002218631552065035,0.0051195183295095195,0.008631521007643417,0.004187836769355915,-0.0017975566784210828,0.010921346612476138,0.003618283775508455,0.0033826872723160682,0.00839160582319325,0.0033045180344093684,0.003375586347782113,0.003106469254017291,0.003316357465500393,0.003345577415705341,0.0031881431582364986,0.006428513100665312
2003-12,-0.0018252938549246922,-0.0018523103949088446,0.0006878569188220468,0.0010484650996253923,0.0036894281797944764,0.0022387888926669337,0.0046522334223632065,0.008608702062142455,0.004182787651027699,0.002048875665568694,0.010885109075231908,0.0035485835061404253,0.0033867833590859354,0.010366472912260115,0.0036904630353496964,0.0034676834326131806,0.0035528069845477237,0.003706642861597463,0.003787392087659472,0.0031929014107217094,0.04996545076545069
2004-01,-0.0017259665501495915,-0.0014819267279246769,0.0009658382349707652,0.0009083568219531287,0.0037782380208257445,0.002418154868668955,0.005263283974981349,0.008817453324825532,0.004331566399976728,0.00458471167020017,0.011054725502305412,0.003507937034857115,0.003255066799082004,0.008547187166537688,0.003873187610079309,0.00364308752784143,0.003741322299079542,0.0038880769963970333,0.003978985393593055,0.0032614828613884675,0.016576422764227695
2004-02,-0.0016375304211732646,-0.0016112832877147702,0.0010394295497306964,0.0009512116433285133,0.0037424013181018598,0.002483363415656036,0.005300097143058699,0.008877263764676326,0.004460162956745444,0.005316680681016992,0.010809879294167723,0.003227287357084037,0.003274578333923326,0.0011282773366759653,0.003382987077519828,0.0032509328455036816,0.003182455851023594,0.0033889573231393553,0.0034796902507983557,0.0032809776489475294,0.011609029908144986
2004-03,-0.0015513215733501118,-0.0015586344166323776,0.0011195293677785864,0.0009658391462220679,0.003995901082320121,0.002522193533321249,0.004888078964093136,0.00881713845764499,0.004616485705944879,0.005967446369857588,0.010211715879039424,0.0027517516225159327,0.003134443903849804,0.0005035807465691503,0.003313153484941031,0.002943097763182868,0.003144255610563949,0.0033174839969788627,0.0033696027900630377,0.0032931531639463557,-0.0172589358394326
2004-04,-0.0014745335780158367,-0.0016610477774651362,0.0012573894619809997,0.0007632143802274276,0.0030668696442800723,0.0025767471158185604,0.00434368924856643,0.008699510559949629,0.004656454811743461,0.0046026197628865305,0.009757131053564107,0.002756730012403785,0.003186415743754982,-0.0008374249801902413,0.00297812610425034,0.0029117998283419285,0.0027998068486171494,0.002980713708437263,0.002997662967894093,0.0032631501143063867,-0.017590829419024987
